"","Survived","Passenger.Class","Sex","Age","Passenger.Fare","Port.of.Embarkation","Normal.Title","Family.Size","nCabins","Survived.dum","Passenger.Class.dum","Sex.dum","Port.of.Embarkation.dum","Normal.Title.dum"
"327","No","Third","Male",2,21.075,"Southampton","Master",4,0,0,3,2,3,1
"328","No","Third","Female",29,21.075,"Southampton","Mrs",4,0,0,3,1,3,4
"329","No","Third","Male",1,39.6875,"Southampton","Master",5,0,0,3,2,3,1
"330","No","Third","Male",16,39.6875,"Southampton","Mr",5,0,0,3,2,3,3
"331","No","Third","Male",14,39.6875,"Southampton","Mr",5,0,0,3,2,3,3
"332","No","Third","Male",21,8.6625,"Southampton","Mr",0,0,0,3,2,3,3
"333","No","Third","Male",0.75,13.775,"Southampton","Master",2,0,0,3,2,3,1
"334","No","Third","Male",25,7.925,"Southampton","Mr",0,0,0,3,2,3,3
"335","No","Third","Male",22,7.25,"Southampton","Mr",0,0,0,3,2,3,3
"336","Yes","Third","Female",19,22.3583,"Cherbourg","Mrs",2,0,1,3,1,1,4
"337","No","Third","Female",24,8.1375,"Queenstown","Miss",0,0,0,3,1,2,2
"338","No","Third","Female",18,7.775,"Southampton","Miss",0,0,0,3,1,3,2
"339","Yes","Third","Male",32,8.05,"Southampton","Mr",0,1,1,3,2,3,3
"340","No","Third","Male",26,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"341","No","Third","Male",26,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"342","No","Third","Male",21,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"343","No","Third","Male",35,7.125,"Southampton","Mr",0,0,0,3,2,3,3
"344","Yes","Third","Female",22,7.7208,"Queenstown","Miss",0,0,1,3,1,2,2
"345","No","Third","Male",21,14.5,"Southampton","Mr",0,0,0,3,2,3,3
"346","No","Third","Male",24,7.775,"Southampton","Mr",0,0,0,3,2,3,3
"347","No","Third","Female",2,20.2125,"Southampton","Miss",2,0,0,3,1,3,2
"348","No","Third","Female",41,20.2125,"Southampton","Mrs",2,0,0,3,1,3,4
"349","Yes","Third","Female",23,8.05,"Southampton","Miss",0,0,1,3,1,3,2
"350","Yes","Third","Male",22,7.75,"Queenstown","Mr",0,0,1,3,2,2,3
"351","No","Third","Male",23.5,7.2292,"Cherbourg","Mr",0,0,0,3,2,1,3
"352","No","Third","Male",14.5,69.55,"Southampton","Master",10,0,0,3,2,3,1
"353","No","Third","Male",40,69.55,"Southampton","Mr",10,0,0,3,2,3,3
"354","No","Third","Male",39,7.925,"Southampton","Mr",0,0,0,3,2,3,3
"355","No","Third","Male",17,21.6792,"Cherbourg","Mr",2,0,0,3,2,1,3
"356","No","Third","Male",24.5,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"357","Yes","Third","Male",29,9.5,"Southampton","Mr",0,0,1,3,2,3,3
"358","No","Third","Male",26,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"359","No","Third","Male",26,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"360","No","Third","Male",40,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"361","Yes","Third","Female",18,7.4958,"Southampton","Miss",0,0,1,3,1,3,2
"362","No","Third","Female",2,27.9,"Southampton","Miss",5,0,0,3,1,3,2
"363","No","Third","Male",30,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"364","No","Third","Male",26,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"365","No","Third","Male",32,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"366","No","Third","Male",33,8.6625,"Cherbourg","Mr",0,0,0,3,2,1,3
"367","No","Third","Male",19,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"368","No","Third","Male",27,8.6625,"Southampton","Mr",0,0,0,3,2,3,3
"369","Yes","Third","Male",16,8.05,"Southampton","Mr",0,0,1,3,2,3,3
"370","No","Third","Male",25,7.05,"Southampton","Mr",0,0,0,3,2,3,3
"371","No","Third","Male",34,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"372","Yes","Third","Male",0.4167,8.5167,"Cherbourg","Master",1,0,1,3,2,1,1
"373","Yes","Third","Female",16,8.5167,"Cherbourg","Mrs",2,0,1,3,1,1,4
"374","No","Third","Male",26,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"375","Yes","Third","Male",25,0,"Southampton","Mr",0,0,1,3,2,3,3
"376","No","Third","Male",36,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"377","Yes","Third","Female",18,9.8417,"Southampton","Miss",0,0,1,3,1,3,2
"378","Yes","Third","Female",63,9.5875,"Southampton","Mrs",0,0,1,3,1,3,4
"379","No","Third","Male",16,14.5,"Southampton","Master",2,0,0,3,2,3,1
"380","No","Third","Male",36,24.15,"Southampton","Mr",2,0,0,3,2,3,3
"381","No","Third","Male",47,9,"Southampton","Mr",0,0,0,3,2,3,3
"382","No","Third","Female",31,18,"Southampton","Mrs",1,0,0,3,1,3,4
"383","Yes","Third","Male",22,7.225,"Cherbourg","Mr",0,0,1,3,2,1,3
"384","No","Third","Male",32.5,9.5,"Southampton","Mr",0,0,0,3,2,3,3
"385","No","Third","Male",18,6.4958,"Southampton","Mr",1,0,0,3,2,3,3
"386","No","Third","Male",28.5,16.1,"Southampton","Mr",0,0,0,3,2,3,3
"387","No","Third","Male",30,7.25,"Southampton","Mr",0,0,0,3,2,3,3
"388","Yes","Third","Female",15,14.4542,"Cherbourg","Mrs",1,0,1,3,1,1,4
"389","No","Third","Male",45.5,7.225,"Cherbourg","Mr",0,0,0,3,2,1,3
"390","No","Third","Male",33,14.4583,"Cherbourg","Mr",0,0,0,3,2,1,3
"391","No","Third","Female",14.5,14.4542,"Cherbourg","Miss",1,0,0,3,1,1,2
"392","No","Third","Female",17,14.4542,"Cherbourg","Miss",1,0,0,3,1,1,2
"393","No","Third","Male",27,7.225,"Cherbourg","Mr",0,0,0,3,2,1,3
